test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
973,0,propka,4.9158253026327206,0.20667065717075842,8.237388073948128e-05,0.20658828329001894,52,1,4.449607546664912,0.6762928890848057,0.5626266443842437,0.650550008143056,0.15162942429484252,6.395482784250442e-05
974,0,propka,4.954380543208208,0.22160540743060714,9.00205052302706e-05,0.22151538692537687,52,1,1.0011204284062432,0.6757302263067875,0.545653639103176,0.6891052487185432,0.16656417455469125,7.160145233329374e-05
975,0,propka,4.8563806816010615,0.1851272939755904,7.183721414107568e-05,0.18505545676144933,51,1,4.4460633199358215,0.6673144985618495,0.5734722824420436,0.5911053871113969,0.13008606109967452,5.341816124409881e-05
976,0,propka,4.208233965801682,0.04859583130685468,1.615202399121428e-05,0.04857967928286346,51,1,0.978378186170681,0.6662448473908389,0.5526204344759479,-0.05704132868798251,-0.006445401569061218,-2.2670289057625835e-06
977,0,propka,4.162172058095618,0.04392038289000515,1.4526659241392847e-05,0.043905856230763755,52,2,4.3870883836299885,0.6550064679569803,0.559785199980152,-0.1031032363940465,-0.011120849985910751,-3.892393655584015e-06
978,0,propka,5.086967309316285,0.2786751314213893,0.00012215584562647868,0.2785529755757628,51,1,4.362711237624205,0.6655607761049981,0.5711405546465855,0.8216920148266205,0.2236338985454734,0.00010373679272950182
979,0,propka,4.684886344038869,0.1327489721934817,4.840222461456186e-05,0.13270056996886714,52,1,4.3867272686365055,0.6755210159981284,0.5697761269843415,0.4196110495492045,0.0777077393175658,2.9983171717585e-05
980,0,propka,5.024628827783286,0.2507563322802165,0.00010582368164157419,0.2506505085985749,51,1,4.402219421569364,0.6642027433698685,0.5644342876956417,0.7593535332936217,0.1957150994043006,8.740462874459733e-05
981,0,propka,5.01806078620744,0.2479256940985659,0.00010423546663436843,0.24782145863193153,51,1,4.449820863552922,0.6687336633724663,0.5632935634717032,0.7527854917177752,0.19288446122265002,8.581641373739156e-05
982,0,propka,5.0063694112725035,0.24294028989734306,0.00010146712203443357,0.24283882277530863,51,1,4.480591673956174,0.6693440116450086,0.5633840203639754,0.7410941167828389,0.18789905702142717,8.30480691374567e-05
983,0,propka,5.0730839140158395,0.2722948203441231,0.00011831301678453942,0.27217650732733856,51,1,0.8462434807690732,0.6683829889734756,0.5685196060230999,0.8078086195261749,0.21725358746820722,9.989396388756255e-05
984,0,propka,5.0231651344885275,0.2501236645430116,0.00010546766426864742,0.25001819687874294,51,1,0.9421141807508342,0.6707377668111297,0.5578069386004152,0.757889839998863,0.1950824316670957,8.704861137167056e-05
985,0,propka,4.701174200591773,0.13712648385735657,5.025188716311385e-05,0.13707623197019345,52,1,4.374218578337926,0.6758797938396138,0.5752737556550325,0.4358989061021088,0.08208525098144068,3.1832834266136984e-05
986,0,propka,4.21166818834921,0.0489627407711721,1.6280251807788637e-05,0.04894646051936431,51,1,0.9894565839390768,0.6639295892551104,0.5700275454545646,-0.053607106140454164,-0.006078492104743795,-2.1388010891882257e-06
987,0,propka,4.248086610564413,0.05301857732651853,1.7704306583513488e-05,0.053000873019935016,51,1,4.4754643446485725,0.6690225822357508,0.571978667510708,-0.017188683925251524,-0.002022655549397366,-7.147463134633743e-07
988,0,propka,5.151508382960452,0.30950561595619125,0.0001417251182956174,0.3093638908378956,51,1,4.388500904675867,0.6686976477113518,0.5689736921649208,0.8862330884707879,0.25446438308027536,0.00012330606539864055
989,0,propka,4.847832363160165,0.18217636100382872,7.043714938654929e-05,0.1821059238544422,51,1,4.438878296080881,0.6665180051096727,0.5594133915334095,0.5825570686705008,0.12713512812791283,5.2018096489572424e-05
990,0,propka,4.891301872875966,0.19756563049798836,7.785169293145773e-05,0.1974877788050569,52,1,4.36488974712301,0.6751209025395244,0.575073789985098,0.626026578386301,0.14252439762207247,5.943264003448087e-05
991,0,propka,3.5752831106167147,0.011752996766706448,3.760810730373891e-06,0.011749235955976075,52,3,4.445720549191521,0.6364866395267772,0.5487252754000843,-0.6899921838729499,-0.04328823610920945,-1.4658242166602971e-05
992,0,propka,4.074466214658189,0.0361794850120822,1.187028262596401e-05,0.03616761472945624,51,1,0.9251328295090782,0.6590441662926838,0.569777172188878,-0.19080907983147544,-0.018861747863833697,-6.548770271012852e-06
993,0,propka,4.250970724567893,0.05335299336881521,1.7822268589260045e-05,0.053335171100225946,52,1,4.349781998506558,0.6737252965420364,0.5670454800056328,-0.014304569921771204,-0.001688239507100689,-5.967843077168176e-07
994,0,propka,4.337415020626938,0.06434721225784254,2.1747311530334485e-05,0.06432546494631221,51,1,4.40881178439733,0.6581057557662908,0.5721720607794593,0.07213972613727382,0.009305979381926642,3.3282586333576225e-06
995,0,propka,4.319056129883091,0.061848491442054475,2.084716846747976e-05,0.061827644273586994,51,1,4.411992427484975,0.6585402170775763,0.5731101320540197,0.05378083539342615,0.006807258566138577,2.428115570502896e-06
996,0,propka,4.214473796929068,0.04926443832442212,1.6385763437409752e-05,0.04924805256098471,51,1,4.44582768381755,0.6676192039352495,0.5712087137818099,-0.050801497560596154,-0.005776794551493776,-2.0332894595671102e-06
997,0,propka,4.2526316117709815,0.0535464771733565,1.789055617368301e-05,0.053528586617182815,51,1,4.409561794496187,0.6589453804250313,0.5748134400907609,-0.012643682718683102,-0.0014947557025594,-5.284967232938537e-07
998,0,propka,4.190007338481819,0.04669180518233063,1.5488188014613032e-05,0.04667631699431602,51,1,4.472336361382943,0.668529780366129,0.5610071038101226,-0.07526795600784553,-0.008349427693585265,-2.9308648823638308e-06
999,0,propka,4.273192145973067,0.0559970924854483,1.875789063520196e-05,0.0559783345948131,52,1,4.387357530241075,0.6821442676659693,0.5662746605186965,0.00791685148340271,0.0009558596095324001,3.3883773822509597e-07
1000,0,propka,4.312427624270523,0.060968799906782806,2.0531406776740334e-05,0.060948268500006064,51,1,4.446311412592948,0.6670533460233321,0.5599540255513012,0.04715232978085826,0.005927567030866908,2.112353879763471e-06
1001,0,propka,4.277054514134653,0.05646907247965257,1.8925453490657125e-05,0.05645014702616191,51,1,4.408206795092811,0.659449572225613,0.57343853932803,0.011779219644988181,0.001427839603736672,5.064005936802622e-07
1002,0,propka,4.252577471976309,0.05354015977419864,1.7888326089299503e-05,0.05352227144810934,51,1,4.398988845604846,0.6591359652938547,0.5750808271589282,-0.012697822513355383,-0.0015010731017172582,-5.307268076773598e-07
1003,0,propka,4.30432895936382,0.05990987975366178,2.015209525556422e-05,0.059889727658406215,51,1,4.414222074119737,0.663704260614205,0.5808300427587817,0.039053664874155736,0.00486864687774588,1.7330423585873562e-06
1004,0,propka,4.28085893796841,0.05693762605397503,1.909196573948642e-05,0.056918534088235544,52,1,4.436092976189159,0.6697683168432642,0.585559334665833,0.015583643478745302,0.001896393178059133,6.729128425095587e-07
1005,0,propka,4.072325060977148,0.03600795930417829,1.1811904611325474e-05,0.03599614739956697,52,1,0.9563759370153735,0.6647475499831198,0.5586799750360955,-0.1929502335125166,-0.019033273571737605,-6.607148285651388e-06
1006,0,propka,4.520306971724088,0.09484806117342842,3.3135427720934605e-05,0.09481492574570749,51,1,0.8981931743250005,0.6613025556189908,0.56993720246093,0.255031677234423,0.039806828297512524,1.4716374823957743e-05
1007,0,propka,4.0025334946671585,0.030827243458464146,1.0058405183046788e-05,0.0308171850532811,52,1,4.424296903811507,0.6651751208185441,0.5648777477551086,-0.2627417998225061,-0.024213989417451752,-8.360647713930074e-06
1008,0,propka,4.704432306028768,0.13801656818246125,5.063027858409631e-05,0.13796593790387715,51,1,4.307944966175008,0.6688516355604008,0.5701782750372293,0.4391570115391037,0.08297533530654536,3.2211225687119445e-05
1009,0,propka,4.501929392843225,0.09127691509397101,3.176256730393155e-05,0.09124515252666708,51,1,4.396164488514145,0.6618658934381291,0.5739187618877659,0.23665409835356055,0.036235682218055114,1.334351440695469e-05
1010,0,propka,4.312541754190223,0.06098384701263983,2.0536802902405743e-05,0.06096331020973742,51,1,0.9331549591730973,0.6620104564292582,0.5681478386959381,0.047266459700558094,0.00594261413672393,2.11775000542888e-06
1011,0,propka,4.405572254082371,0.07446704827537548,2.5442583257797496e-05,0.07444160569211768,51,1,4.405414284526588,0.6663528238776444,0.5717775270227073,0.14029695959270683,0.019425815399459583,7.023530360820633e-06
1012,0,propka,4.357309475165607,0.067160858035877,2.2766673935020974e-05,0.06713809136194197,51,1,0.9765950281566844,0.6650276447472532,0.5685816447347897,0.0920341806759426,0.012119625159961102,4.347621038044112e-06
1013,0,propka,4.188578756898429,0.04654560523017568,1.5437325181354982e-05,0.04653016790499433,52,1,0.9678771974323297,0.679271516536471,0.580942926843028,-0.07669653759123563,-0.008495627645740217,-2.98172771562188e-06
1014,0,propka,4.340135320263508,0.06472536058788239,2.188395515179409e-05,0.0647034766327306,51,1,0.9186836172253163,0.6625224921166671,0.5673097491077269,0.07486002577384365,0.009684127711966493,3.464902254817228e-06
1015,0,propka,4.53994560471648,0.09880201805603434,3.466814052453679e-05,0.0987673499155098,51,1,0.9010710576679853,0.6619027564167222,0.5647246039553688,0.2746703102268153,0.04376078518011844,1.624908762755993e-05
1016,0,propka,4.689746848759908,0.13404274256288604,4.8946945016615554e-05,0.13399379561786942,51,1,0.8849488168498968,0.6665585097118023,0.5697570923761237,0.4244715542702435,0.07900150968697014,3.052789211963869e-05
1017,0,propka,4.594947715180092,0.11066563707559435,3.934872148888311e-05,0.11062628835410547,51,1,0.9058612444628147,0.6630279582608898,0.5682939913543594,0.3296724206904278,0.05562440419967845,2.092966859190625e-05
1018,0,propka,3.645573221445448,0.013789322275613775,4.421517020932969e-06,0.013784900758592842,52,1,4.453060272500845,0.6680264942242565,0.5817298378373458,-0.6197020730442167,-0.04125191060030212,-1.3997535876043894e-05
1019,0,propka,4.48991066001672,0.0890072868948345,3.089564327192192e-05,0.08897639125156258,51,1,0.9345671012005974,0.6598901767031455,0.562576083060211,0.224635365527055,0.033966054018918605,1.2476590374945054e-05
1020,0,propka,4.438357656154243,0.0798400808806198,2.743757596540164e-05,0.07981264330465439,52,1,4.452193264266398,0.6720764867257614,0.56550023477649,0.17308236166457824,0.024798848004703895,9.018523068424776e-06
1021,0,propka,4.278936796211041,0.056700439877808276,1.9007655023539918e-05,0.05668143222278474,51,1,4.485524135355008,0.6629973624939326,0.5629591938453685,0.013661501721376368,0.001659207001892378,5.88602126563055e-07
1022,0,propka,4.35128292423438,0.06629668668415804,2.245293778326256e-05,0.06627423374637478,51,1,4.457418930091437,0.6626447254845059,0.556530117838745,0.08600762974471543,0.011255453808242145,4.033884886285696e-06
1023,0,propka,4.276786185949236,0.056436162336779484,1.891376426060714e-05,0.056417248572518876,51,1,0.985808234857241,0.6633904417108064,0.5528175017582406,0.011510891459571404,0.0013949294608635865,4.947113636302759e-07
1024,0,propka,4.212494786368079,0.04905144537409769,1.6311267212122502e-05,0.049035134106885564,51,1,4.518098808491506,0.6685907996437237,0.5579629681791488,-0.05278050812158597,-0.005989787501818208,-2.1077856848543603e-06
1025,0,propka,4.372403018983938,0.06937124464393363,2.357180185547529e-05,0.06934767284207816,52,1,4.403744237372635,0.6707030427345537,0.5667675446112755,0.10712772449427366,0.01433001176801773,5.152748958498428e-06
1026,0,propka,4.236122592120572,0.051652358944819385,1.7223250260237288e-05,0.051635135694559145,51,1,4.496500217549476,0.6686246309622557,0.5686767897247728,-0.02915270236909251,-0.003388873931096513,-1.1958026367395744e-06
1027,0,propka,4.277528479334246,0.05652724785105049,1.894611857654533e-05,0.056508301732473946,51,1,0.9321042553834809,0.6636824570651765,0.5695080655155855,0.01225318484458171,0.001486014975134592,5.270656795684668e-07
1028,0,propka,4.277431310619067,0.05651531659238548,1.894188014093164e-05,0.05649637471224454,52,1,4.410655830593926,0.6805036474822898,0.5638387528462189,0.012156016129402758,0.0014740837164695791,5.228272439547774e-07
1029,0,propka,4.463052274282956,0.08411850732187127,2.904287869718224e-05,0.0840894644431741,51,1,4.463162259153307,0.6672825776248551,0.5687352645140139,0.19777697979329112,0.029077274445955377,1.0623825800205378e-05
1030,0,propka,4.438944939540294,0.07993948272458626,2.7474703053302738e-05,0.07991200802153295,52,1,1.0162813835613032,0.6720638604354299,0.5640822195042852,0.1736696450506292,0.02489824984867036,9.055650156325875e-06
1031,0,propka,4.281184723508317,0.05697791924041751,1.9106292656465664e-05,0.05695881294776104,52,1,4.391135663845166,0.6687653802969441,0.5785377437655499,0.015909429018652332,0.0019366863645016094,6.872397594888014e-07
1032,0,propka,5.175457968051817,0.3214130326591619,0.00014975899731966614,0.3212632736618422,51,1,4.438086673471289,0.6696944453367077,0.5615933153557832,0.9101826735621525,0.266371799783246,0.0001313399444226893
1033,0,propka,4.357026981628366,0.06712011766954488,2.2751870153304313e-05,0.06709736579939159,51,1,4.4325599150634005,0.6618801252327262,0.5733775698214398,0.09175168713870185,0.012078884793628987,4.33281725632745e-06
1034,0,propka,4.3190271264305915,0.06184461659315717,2.0845776308259552e-05,0.06182377081684891,52,1,0.9249205432562841,0.6681952866200729,0.5758727342707473,0.05375183194092692,0.0068033837172412695,2.42672341128269e-06
1035,0,propka,4.4425409872171695,0.08055060703234386,2.7703137382288795e-05,0.08052290389496157,51,1,0.9686022256215953,0.6663654896373403,0.5513394232548025,0.17726569272750492,0.025509374156427962,9.284084485311933e-06
1036,0,propka,4.338471975451507,0.06449389433845733,2.180030188261241e-05,0.06447209403657471,51,1,4.476197363915661,0.6615561074041739,0.5614681036970949,0.07319668096184273,0.00945266146254143,3.381248985635546e-06
1037,0,propka,4.2219261121865035,0.05007439450415397,1.6669357957332706e-05,0.050057725146196635,51,1,0.9528095057505126,0.671966056016789,0.5512196497843398,-0.04334918230316109,-0.004966838371761928,-1.7496949396441566e-06
1038,0,propka,4.990551906922419,0.2363045608411452,9.783841628933328e-05,0.23620672242485588,51,1,4.404891599461467,0.6701366082544131,0.5675916247319267,0.7252766124327543,0.18126332796522932,7.941936339235641e-05
1039,0,propka,4.96099958372935,0.22424556030813936,9.14028812790414e-05,0.22415415742686032,52,1,0.9210387907321784,0.6792214814740268,0.5700806418978652,0.6957242892396858,0.16920432743222347,7.298382838206454e-05
1040,0,propka,4.378908328101374,0.0703445337340789,2.3927533689553305e-05,0.07032060620038934,50,1,4.5236911311770855,0.6803434390311289,0.5826066999485974,0.11363303361170907,0.015303300858162998,5.508480792576442e-06
1041,0,propka,5.18519474638556,0.32632238335802083,0.00015315395887902233,0.3261692293991418,50,1,4.455742355773285,0.6800770258315626,0.5837960171179155,0.9199194518958951,0.27128115048210494,0.00013473490598204548
1042,0,propka,4.303666064365689,0.05982397115253466,2.012135974059417e-05,0.059803849792794066,51,1,0.9068457714474597,0.6780816036344286,0.5680262771668491,0.038390769876024855,0.004782738276618764,1.702306843617306e-06
1043,0,propka,4.405576655911736,0.07446774684032365,2.544284112805116e-05,0.07444230399919559,50,1,4.50229661443015,0.6765580288923728,0.5750453192062185,0.14030136142207184,0.019426513964407748,7.023788231074297e-06
1044,0,propka,3.6626557559848805,0.014334589882364251,4.598897802393551e-06,0.014329990984561858,51,1,0.955208372071512,0.6808262957911523,0.5869062017764235,-0.6026195385047841,-0.040706642993551645,-1.3820155094583311e-05
1045,0,propka,4.284210587692645,0.057353440390381906,1.92398743668502e-05,0.05733420051601506,50,1,0.9233978643476993,0.6740317370323637,0.5789717159889061,0.01893529320298004,0.002312207514466008,8.208214698733381e-07
1046,0,propka,4.2620511339049045,0.05465637611296156,1.8282820428761368e-05,0.0546380932925328,50,1,4.4917523607815815,0.675690295765466,0.5855136996543966,-0.0032241605847600496,-0.0003848567629543345,-1.362324682154946e-07
1047,0,propka,4.989275668077156,0.23577464948278495,9.755135361212378e-05,0.23567709812917284,50,1,0.8702170361774022,0.6780870452346442,0.5797146013951212,0.7240003735874918,0.18073341660686906,7.913230071514692e-05
1048,0,propka,4.474433553831221,0.0861596423603625,2.9814024606837387e-05,0.08612982833575566,50,1,4.517533897076909,0.6832677817473604,0.5762913304590659,0.20915825934155663,0.0311184094844466,1.1394971709860524e-05
1049,0,propka,4.094114353089979,0.03779061349104304,1.2419638623432798e-05,0.03777819385241961,50,1,0.9944789045401029,0.6786861903049514,0.5774682972010898,-0.17116094139968574,-0.017250619384872858,-5.999414273544065e-06
1050,0,propka,4.011481465003144,0.03144879789098213,1.026779066126887e-05,0.03143853010032086,51,1,0.918979877376964,0.6846221753687186,0.5878375425092959,-0.2537938294865203,-0.02359243498493377,-8.151262235707992e-06
1051,0,propka,4.348234273134314,0.06586347300825562,2.2295878551253597e-05,0.06584117712970437,50,1,1.0094796952976766,0.6794823239467369,0.5650921258858086,0.0829589786446494,0.010822240132339726,3.876825654276734e-06
1052,0,propka,4.415703744926192,0.07609094349106889,2.604308536025562e-05,0.07606490040570864,50,1,4.510198538634349,0.6840554283992966,0.5727642286213505,0.15042845043652786,0.02104971061515299,7.624032463278756e-06
1053,0,propka,4.489318799702185,0.088896845438145,3.085356839492583e-05,0.08886599186975007,50,1,4.47597386966245,0.6770209487851918,0.5848875253959654,0.2240435052125207,0.0338556125622291,1.2434515497948967e-05
1054,0,propka,4.089555721112623,0.03741077599275209,1.2289957572649099e-05,0.03739848603517944,50,1,4.51989911490478,0.6801316867793648,0.5725506907538795,-0.1757195733770418,-0.01763045688316381,-6.1290953243277635e-06
1055,0,propka,4.424396760623122,0.07751011372352457,2.6569612553307383e-05,0.07748354411097126,51,1,4.432609187735816,0.6837380178128712,0.580962669775505,0.159121466133457,0.022468880847608667,8.15055965633052e-06
1056,0,propka,4.371090516892881,0.06917639191923017,2.3500673595868742e-05,0.0691528912456343,52,1,4.343250479087975,0.6686970792600341,0.5786573174846673,0.1058152224032165,0.01413515904331427,5.081620698891879e-06
1057,0,propka,4.3406783264396935,0.06480109102428169,2.1911333565985787e-05,0.06477917969071571,52,1,4.498356680537254,0.6709071574069075,0.5884284580741035,0.07540303195002895,0.009759858148365795,3.492280669008925e-06
1058,0,propka,4.280860953010091,0.05693787519221328,1.9092054320997576e-05,0.05691878313789228,52,1,4.479160612785797,0.6699213278277333,0.5778826764969985,0.015585658520426371,0.0018966423162973811,6.730014240207136e-07
1059,0,propka,4.306581405212627,0.060202651673419996,2.025688243897381e-05,0.060182394790981024,52,1,1.0899473160755546,0.6697379217751261,0.5707161646470942,0.041306110722961975,0.005161418797504098,1.8378295419969458e-06
1060,0,propka,4.292762831513868,0.0584274104727352,1.9622498722781872e-05,0.058407787974012415,51,1,4.407225338638828,0.6620220220809728,0.5702599527971662,0.02748753702420359,0.0033861775968192995,1.2034458258050098e-06
1061,0,propka,4.375539093436428,0.06983888146800772,2.374262767166633e-05,0.06981513884033605,51,1,4.469313162676922,0.6683206467761325,0.5626670099907458,0.11026379894676364,0.014797648592091824,5.323574774689469e-06
1062,0,propka,4.307563210261608,0.06033068487649143,2.030272783567859e-05,0.06031038214865575,52,2,0.9823134049760808,0.6564415998548345,0.557719061849288,0.042287915771943574,0.005289452000575533,1.8836749387017285e-06
1063,0,propka,4.380897518612328,0.07064465667814526,2.4037377234267126e-05,0.070620619300911,51,1,4.5076665797392685,0.6623538313120086,0.5618404034208422,0.11562222412266365,0.015603423802229364,5.6183243372902635e-06
1064,0,propka,4.368419468638985,0.06878141463036248,2.335658395805129e-05,0.06875805804640443,52,1,4.43382029076212,0.6667063332817931,0.5580393859670256,0.1031441741493202,0.013740181754446586,4.937531061074426e-06
1065,0,propka,4.329458968088613,0.06325302055908832,2.135254740376736e-05,0.06323166801168456,51,1,1.0147448519066247,0.6688797264074435,0.5565879998768571,0.06418367359894805,0.008211787683172427,2.933494506790497e-06
1066,0,propka,4.320846834391324,0.062088168464725146,2.0933302198592123e-05,0.06206723516252655,51,1,0.9221939587551464,0.6653498444602717,0.559641428275508,0.05557153990165986,0.007046935588809249,2.5142493016152606e-06
1067,0,propka,4.2773777194194755,0.05650873719043281,1.8939542933650542e-05,0.05648979764749916,51,1,0.8888121029141733,0.664067865399433,0.5687969701477195,0.012102424929810951,0.001467504314516914,5.204900366736794e-07
1068,0,propka,4.34564392501483,0.06549745335234981,2.2163293592998286e-05,0.06547529005875681,51,1,0.9826596301803784,0.6670998646825491,0.5538143930843038,0.08036863052516541,0.010456220476433915,3.744240696021423e-06
1069,0,propka,4.329994866354178,0.06332617415363381,2.137891110775288e-05,0.06330479524252607,51,1,4.468498433744347,0.6613967610428986,0.5631904643853733,0.06471957186451327,0.008284941277717915,2.9598582107760178e-06
1070,0,propka,3.80332355640001,0.019709622044261674,6.358003975689316e-06,0.019703264040285984,52,2,4.5025702317814,0.6542728944854592,0.5594941056245144,-0.46195173808965473,-0.035331610831654224,-1.2061048921287547e-05
1071,0,propka,4.31493074036679,0.06129961360474871,2.0650081596289123e-05,0.06127896352315242,51,1,4.434986390236562,0.6650068064859159,0.5670014844580034,0.049655445877125004,0.006258380728832814,2.2310286993122607e-06
1072,0,propka,4.375563274932081,0.06984249860291193,2.374394966543631e-05,0.0698187546532465,51,1,4.486072801201581,0.6619775226426123,0.5611163110925214,0.11028798044241661,0.014801265726996034,5.3248967684594465e-06
1073,0,propka,4.355350055055739,0.06687874820243865,2.266419050496656e-05,0.06685608401193369,51,1,4.519350463385744,0.665974230299938,0.5621715827828291,0.09007476056607455,0.011837515326522753,4.245137607989698e-06
1074,0,propka,4.313354924525608,0.06109115748607079,2.0575291116851032e-05,0.06107058219495394,51,1,4.422720017185359,0.6655048692005819,0.5722523715693022,0.04807963003594384,0.00604992461015489,2.15623821987417e-06
1075,0,propka,4.299134393061637,0.0592397673032649,1.9912497995352453e-05,0.05921985480526955,52,1,4.395041762615766,0.6718169377758284,0.5799931476205584,0.033859098571972446,0.004198534427349,1.4934450983755904e-06
1076,0,propka,3.308534083335736,0.006393643902759888,2.034853744146791e-06,0.006391609049015741,52,2,0.9771930074552143,0.6497927454730643,0.5529638109783899,-0.9567412111539286,-0.04864758897315601,-1.6384199152830072e-05
1077,0,propka,4.327902195634679,0.06304095773062066,2.1276145685150945e-05,0.06301968158493551,51,1,0.9082622378121764,0.6617327672201644,0.5654662234136713,0.06262690114501446,0.007999724854704758,2.857092788174083e-06
1078,0,propka,4.55023608822242,0.10093194766930205,3.5499372041752074e-05,0.1008964482972603,52,1,1.0404795853060333,0.6569658446048727,0.5485886831893914,0.28496079373275585,0.045890714793386155,1.7080319144775212e-05
1079,0,propka,4.570299066808749,0.10520201630773376,3.717773439632854e-05,0.10516483857333743,51,1,4.428300664855122,0.6626035432520571,0.5666653516047422,0.3050237723190845,0.05016078343181787,1.8758681499351677e-05
1080,0,propka,4.608451067224193,0.11376297881670212,4.05913446545684e-05,0.11372238747204755,51,1,0.8918588814708927,0.6637731808402738,0.5657046513726826,0.3431757727345284,0.058721745940786226,2.2172291757591536e-05
1081,0,propka,4.337525219064242,0.0643624908587077,2.175283030108123e-05,0.06434073802840662,51,1,0.9610379444097189,0.657931336494454,0.5639929197325151,0.07224992457457713,0.009321257982791799,3.333777404104368e-06
1082,0,propka,4.463477164718511,0.08419391232980152,2.9071305769971968e-05,0.08416484102403154,51,1,0.9656629441259963,0.6664506139172757,0.550317080331675,0.1982018702288464,0.029152679453885617,1.0652252872995105e-05
1083,0,propka,4.447769562102437,0.08144677429667628,2.803866842771149e-05,0.08141873562824857,51,1,0.9093999848484455,0.6621877515139967,0.5671960098624577,0.1824942676127721,0.026405541420760383,9.619615530734629e-06
1084,0,propka,4.546285308619828,0.1001094343262915,3.5177909782794164e-05,0.10007425641650872,52,1,1.0080103940578093,0.6646710745646929,0.5535023962037517,0.281010014130163,0.04506820145037561,1.67588568858173e-05
1085,0,propka,4.278165341110291,0.05660550617108689,1.897392155690181e-05,0.05658653224952999,51,1,0.9283622661423754,0.6621914795797085,0.5668284959248746,0.012890046620626094,0.0015642732951709898,5.548686599249476e-07
1086,0,propka,4.246564922116654,0.052842934311455425,1.764238357193476e-05,0.05282529192788349,51,1,0.9149153760826879,0.6615481349193347,0.5674514928678777,-0.01871037237301021,-0.0021982985644604727,-7.76669325042101e-07
1087,0,propka,4.190841011295035,0.046777324309674635,1.5517947272943307e-05,0.046761806362401695,51,1,0.9264910806845936,0.6616194226150748,0.5659756093740121,-0.07443428319462964,-0.008263908566241263,-2.9011056240335553e-06
1088,0,propka,4.554229157086918,0.10176935560924875,3.5827260148337064e-05,0.10173352834910042,51,1,0.9213914106259028,0.6620691958087931,0.5660415936207838,0.2889538625972534,0.04672812273333286,1.74082072513602e-05
1089,0,propka,4.567119619635106,0.10451485135724965,3.690656202408656e-05,0.10447794479522557,52,1,4.3829190475716056,0.6682788597736808,0.5764031867340808,0.30184432514544124,0.049473618481333755,1.8487509127109698e-05
1090,0,propka,4.489330357699222,0.08889900098227928,3.0854389494914924e-05,0.08886814659278436,52,1,4.458185432964108,0.6637773071002502,0.5551687851303571,0.22405506320955748,0.03385776810636338,1.2435336597938062e-05
1091,0,propka,4.456151859832281,0.08290245485171743,2.8585082192817644e-05,0.08287386976952461,51,1,4.424207584509444,0.6624057206450056,0.572029451407924,0.19087656534261654,0.027861221975801535,1.0166029295840782e-05
1092,0,propka,4.509573019963226,0.09274730266165886,3.2326521924334035e-05,0.09271497613973452,51,1,4.492184612035627,0.6647496218326644,0.5577691790711136,0.24429772547356166,0.03770606978574296,1.3907469027357172e-05
1093,0,propka,4.4854577672601295,0.08817940508438256,3.0580493250315086e-05,0.08814882459113224,51,1,4.456694513764354,0.6692246019825898,0.5689984222440232,0.22018247277046488,0.03313817220846666,1.2161440353338223e-05
1094,0,propka,4.342617736491904,0.06507224486957942,2.20093987050585e-05,0.06505023547087437,51,1,4.480258919691113,0.6660205527597208,0.5624206343020518,0.07734244200223905,0.010031011993663526,3.5903458080816374e-06
1095,0,propka,4.526083953069698,0.09599623341783979,3.357912456932557e-05,0.09596265429327047,51,1,0.9485169229938375,0.668461675519158,0.5663648298251229,0.2608086585800331,0.04095500054192389,1.5160071672348707e-05
1096,0,propka,4.532821546930677,0.09735100713986514,3.41041111801421e-05,0.097316903028685,52,1,4.4437559144821925,0.6748615362724965,0.5526275678703573,0.2675462524410124,0.04230977426394924,1.568505828316524e-05
1097,0,propka,4.494478857531019,0.08986388788567,3.12223291376476e-05,0.08983266555653235,51,1,4.498531636682394,0.6686363812525612,0.5589910745336442,0.22920356304135403,0.0348226550097541,1.2803276240670735e-05
1098,0,propka,4.498293606500751,0.090584892082326,3.149777867156955e-05,0.09055339430365443,51,1,4.476967937673386,0.668765246270282,0.5578661584986235,0.2330183120110867,0.035543659206410096,1.307872577459269e-05
1099,0,propka,4.277616463841956,0.056538053431961444,1.8949957221201084e-05,0.05651910347474024,51,1,4.475982535405912,0.6655005855004473,0.5587226191823899,0.012341169352291459,0.0014968205560455458,5.309043242242218e-07
1100,0,propka,4.441741350022593,0.0804143465496457,2.765217779939177e-05,0.08038669437184631,51,1,4.420223453648314,0.6708167494427392,0.5689925927637789,0.17646605553292805,0.025373113673729804,9.233124902414906e-06
1101,0,propka,4.51495080914414,0.09379452548942771,3.2729290794898846e-05,0.09376179619863281,52,1,4.472036262194692,0.6725524950172603,0.5712397006031242,0.24967551465447535,0.03875329261351181,1.4310237897921984e-05
1102,0,propka,4.265256369585567,0.055038966447706304,1.8418250296876408e-05,0.055020548197409425,51,1,4.466929651949222,0.6682041257392332,0.5608415341978615,-1.8924904097161743e-05,-2.2664282095935517e-06,-8.026001004548936e-10
1103,0,propka,4.306898409633545,0.06024396310682884,2.0271673636034994e-05,0.060223691433192804,51,1,4.4488869964900815,0.6685287706440332,0.5662636062502354,0.04162311514388062,0.005202730230912944,1.8526207390581317e-06
